feat_1,feat_2,feat_3,feat_4,target
0.2575310548234893,0.694347914431163,0.7424572422876835,-0.12455487132045928,3
-0.2546854078088653,-0.8887212798508304,0.07105657104034356,0.18505848048596457,1
1.7941804427205532,0.012939869935870174,-1.6074451070780063,-1.16949993366714,-1
-0.42542422868631685,1.2518635872000388,0.07105657104034356,-0.627676568005898,0
-0.2546854078088653,1.0384933914489876,1.7495582491586934,0.6107768392197974,0
-1.7913347957059291,1.1038810320823742,-0.6003441002069964,-0.8985882508365189,0
-0.7669018704412199,-1.0573525635895644,0.07105657104034356,1.6170202325906748,4
-1.2791183330735745,1.60289197375822,-1.6074451070780063,-1.5178149544493666,4
-0.08394658693141376,-0.8164507296770872,0.7424572422876835,-0.627676568005898,0
-1.2791183330735745,0.7700599193750843,-0.9360444358306664,-0.20195820927206523,3
-0.9376406913186714,1.671721069161785,0.40675690666401354,0.8429868530746153,4
0.7697475174558439,-1.2294253020984767,-1.6074451070780063,-1.2469032716187458,2
0.2575310548234893,-1.6974631508427183,1.4138579135350235,1.539616894639069,4
1.2819639800881986,-0.6959998127208485,-0.9360444358306664,0.03025180458275265,0
-1.2791183330735745,-1.0160551063474255,0.40675690666401354,0.8042851840988123,4
0.4282698757009409,1.5719188808266158,1.4138579135350235,-0.43416822312688313,1
0.7697475174558439,-0.9162529180122563,0.40675690666401354,-0.705079905957504,3
1.4527028009656502,0.6289602737977763,-0.26464376458332645,-0.12455487132045928,1
0.08679223394603779,-1.525390412333806,0.40675690666401354,0.8042851840988123,1
-1.108379512196123,1.2793952253614649,1.0781575779113535,-0.3954665541510802,1
-0.42542422868631685,-0.7820361819753048,-0.9360444358306664,0.06895347355855563,2
-0.08394658693141376,0.43623880666779447,-0.6003441002069964,0.6107768392197974,2
1.4527028009656502,-0.492953981280332,-1.9431454427016763,0.9203901910262212,3
-0.42542422868631685,-0.6684681745594226,0.40675690666401354,0.10765514253435861,2
-0.2546854078088653,1.671721069161785,-1.2717447714543364,-0.9759915887881249,1
-0.08394658693141376,0.009498415165691929,0.07105657104034356,1.346108549760054,1
-0.9376406913186714,1.4136119613984164,-1.2717447714543364,-0.0858532023446563,1
-1.2791183330735745,-1.6045438720479055,-0.6003441002069964,0.9977935289778272,1
0.5990086965783924,-1.721553334233966,-1.2717447714543364,0.5333735012681914,-1
0.2575310548234893,-1.7009046056128965,0.7424572422876835,-1.2856049405945487,0
1.111225159210747,-0.08686231839929896,-1.2717447714543364,0.45597016331658546,1
-1.6205959748284775,1.2862781349018213,1.0781575779113535,-0.9759915887881249,1
0.5990086965783924,0.87674501725061,-0.9360444358306664,-0.5115715610784891,0
0.08679223394603779,-1.1881278448563377,1.0781575779113535,0.06895347355855563,5
