feat_1,feat_2
11,726
8,266
20,528
7,888
8,826
-1,845
5,217
2,990
9,287
2,748
4,1010
14,167
11,31
17,322
2,229
12,981
14,258
18,707
10,81
3,896
7,297
9,651
18,381
7,330
8,1010
9,527
4,935
2,58
13,24
11,30
16,499
0,898
13,779
10,179
15,95
7,575
7,968
21,967
5,826
10,462
4,70
13,311
13,794
17,304
6,300
17,68
14,111
2,561
15,874
-2,541
11,965
19,349
2,200
1,800
9,476
4,199
2,918
13,720
5,512
1,925
10,534
1,394
17,778
5,557
4,483
4,613
2,827
16,287
16,372
4,-3
13,305
5,745
12,175
16,621
5,52
4,204
19,726
3,64
12,624
15,445
4,7
16,933
0,749
6,487
1,197
11,117
16,313
6,740
15,673
7,466
2,210
0,581
1,310
14,90
6,454
10,635
4,581
7,775
3,302
16,129
16,488
11,271
2,479
14,833
10,622
-1,459
17,74
1,910
-1,248
4,398
8,997
19,784
14,495
10,5
5,705
11,835
17,1024
7,465
13,610
6,835
7,801
3,616
11,967
11,901
8,383
1,321
10,538
0,874
19,959
-1,640
9,645
10,743
15,299
13,110
17,971
15,240
7,18
13,792
0,557
8,56
8,923
12,841
15,817
15,799
12,36
12,282
4,508
13,623
5,225
7,489
20,448
11,126
0,810
7,832
16,743
18,354
12,883
2,13
15,182
3,439
14,88
9,979
3,984
15,933
0,620
4,924
19,952
15,698
14,740
11,888
-2,594
15,317
12,245
10,222
6,617
18,970
9,511
8,789
4,751
4,625
3,65
14,562
10,828
11,825
6,277
3,629
10,857
2,896
2,627
10,693
6,1004
15,27
5,232
5,885
11,367
10,454
2,950
18,61
14,512
13,952
12,707
13,334
12,1004
3,71
16,439
13,85
3,847
8,105
15,629
3,642
15,824
8,674
10,430
4,784
14,823
-1,579
13,272
0,32
8,348
5,206
8,634
8,323
10,147
-3,550
18,919
9,358
11,159
5,87
20,627
15,448
-1,-1
4,706
4,427
13,431
2,769
17,30
4,867
9,321
-1,131
6,178
10,953
11,232
3,166
9,371
12,956
11,929
9,230
1,334
-2,836
12,208
20,657
19,480
0,559
15,721
4,373
13,816
17,537
1,549
5,446
3,400
17,954
8,981
4,789
17,59
21,810
18,39
18,302
-1,645
15,500
7,976
17,29
11,892
7,821
10,163
-1,319
5,25
7,27
7,730
7,154
15,70
12,569
9,481
18,392
8,41
20,343
5,899
7,436
22,982
15,441
21,2
9,923
7,30
3,442
9,782
3,650
10,867
4,689
12,229
4,194
15,592
6,898
11,527
2,338
15,547
3,607
4,129
14,867
20,78
18,562
16,589
20,415
21,820
17,430
9,852
8,573
16,442
2,683
4,237
13,100
7,188
9,962
3,463
4,367
5,761
20,348
16,947
17,148
1,369
9,513
13,852
11,379
0,421
4,695
3,21
19,108
9,522
14,310
14,112
10,503
8,740
7,107
12,852
4,48
9,190
11,407
3,752
10,469
3,857
11,595
12,519
5,151
16,-2
16,113
7,800
0,594
4,576
6,898
2,705
5,892
7,361
12,643
3,704
5,298
15,940
15,66
10,950
16,897
14,511
4,568
9,170
6,210
3,4
12,887
4,677
19,844
1,279
4,672
4,640
0,938
7,838
19,549
17,419
8,543
17,568
8,564
13,651
4,277
13,899
10,412
14,862
3,632
1,347
16,855
7,453
5,588
9,546
4,934
17,362
16,444
5,823
-1,376
8,856
6,514
15,474
10,494
3,597
9,886
11,478
22,728
9,556
14,111
12,415
16,132
4,603
17,894
12,540
4,761
12,436
4,42
6,146
3,642
12,490
3,547
10,382
7,388
4,215
10,616
13,1018
10,958
11,752
2,890
17,550
4,383
15,13
13,15
17,409
2,897
8,277
-1,693
15,896
8,871
16,874
16,29
6,574
14,121
19,665
2,975
16,240
6,915
4,72
4,700
20,469
22,1018
5,423
5,142
-3,678
16,559
-1,585
19,27
4,118
21,784
7,474
18,281
5,349
15,825
0,856
15,198
5,234
13,196
7,255
9,620
9,344
2,565
12,688
3,906
3,170
2,354
13,854
13,646
6,225
6,542
-3,135
5,30
0,687
1,468
18,915
7,188
16,292
15,732
15,476
5,960
7,91
13,412
11,580
20,381
9,245
11,382
5,35
3,878
19,885
17,374
3,758
5,572
16,832
12,547
11,405
21,703
11,745
7,868
12,370
2,192
7,296
11,866
10,604
20,371
13,400
13,340
5,72
17,623
18,686
15,413
11,42
17,280
11,761
18,192
4,39
3,615
19,613
8,479
9,537
3,3
11,722
13,97
16,723
14,474
6,757
7,755
9,702
22,857
3,925
9,613
17,714
3,870
17,190
18,482
13,832
8,744
14,599
6,916
5,901
13,734
10,1007
9,418
7,375
4,438
15,487
10,465
3,165
15,96
18,445
17,450
11,978
7,844
16,412
2,358
4,491
10,546
16,812
14,846
9,907
17,818
15,783
4,960
9,69
17,753
9,982
16,375
3,404
11,582
5,828
20,252
12,55
15,639
14,808
21,979
16,111
12,237
12,889
16,266
21,788
6,217
4,739
1,625
6,870
13,593
12,651
17,639
13,500
12,109
2,741
